ishate	text
1	RT @AnonFatCat: @AntiGenocider: #Antiracist is code-word for #AntiWhite.  Stop #WhiteGenocide .  #StoptheHate http: / /t.co /xeZodgQY2R no #
1	RT @darren_dazmav: Who controls the world? The Jews Who controls all the wars? The Jews Who created islamaphobia? The Jews  Bellend https: /
1	RT @emily_hiedler: support #segregation stop #WhiteGenocide http: / /t.co /8Sy6V2km2C
1	RT @eurorabbit: Anti-White Narrative full steam ahead!  Guilt trip all the White Kids into accepting #WhiteGenocide https: / /t.co /LqzGNZ6Zex
1	RT @Garron93: It's a two-tire system people... Everyone besides the white man has a right to their own land. #WhiteGenocide http: / /t.co /6Hu
1	RT @IrishDude10: Go back to prison you fucking nigger #Mayweather
1	RT @love_your_race: Segregation was right. 35,000 White women are raped each year in the USA by blacks. #interracial #rape #whitegenocide h
1	RT @prowhitesunite: HAH, and people deny that #diversity is chasing down the last white guy? We arent even a minority! #WhiteGenocide https
1	RT @prowhitesunite: Your children are only safe from #WhiteGenocide for so long. Fight now, while we still have political power. https: / /t.
1	RT @SethAMandel: Kill the Jews. And each other #ExplainTheMiddleEastIn6Words
1	RT @Trainspotter001: Whites must learn to form local support networks. Think Racially, Act Locally. One idea among many: http: / /t.co /cpA5Br
0	 For the record, I see tax havens as the next world war, not fucking Muslims. 
0	'This is our #Israel, this is for the Jews. No #Palestinian should come to Israel.' http: / /t.co /Fk2x7QHfqT http: / /t.co /uMRapTVMeE
0	"@16kolovrat83 @NationalismRise @EWErickson   >reading the NT: ""The Jews are Misguided and okay I guess""  >Reading the OT: The jews did this"
0	@8cho5inco Go for if its a quasi free socitey for now, depending where you live. Your side opinion work to advance #WhiteGenocide thankyou.
0	@MatMatMathew throw a chaw in before you go mudding #whitepower
0	#whitepower
0	Diversity is just a codeword for #WhiteGenocide Racist is just an #antiwhite HATE word thrown at White victims https: / /t.co /QbMQCoaSL9
0	Nobody is turning Asia non-Asian or Africa non-African. Anti-Whites demand global #WhiteGenocide https: / /t.co /vFnvP5c5eB #feelthebern
0	R.I.P everyone that committed suicide? I'm sure the Jews think that about Adolf Hitler.
0	RT @amandabynes: Adolf Hilter tricked germans with upsetting propaganda into believing Jews were less than the jews
0	RT @AnimalRightsJen: #DrudgeReport 'F*ck the Jews' scrawled at Jewish school in London...:  http: / /t.co /ZaUB0piMN4 #News
0	RT @CapuPatriote: This is not #WalkingDead, this is France under invasion. #GrandRemplacement #WhiteGenocide http: / /t.co /Rqhh6j3jkG
0	RT @chrismurphys: There is a difference. Hitler demonised the Jews. We demonise the Muslims. #auspol https: / /t.co /REV4JdWJZE
0	"RT @Fathyakan: ""I can kill all the Jews when I live. But I left them a few for you to show the reason why I killed them.""  - Adolf Hitler"
0	"RT @HackerBrigade: ""I encouraged my soldiers to Rape Arabic Girls as the Palestinian women are Slaves for the Jews"" #ArielSharon #Scum http"
0	"RT @Hitler_fr: ""I said a glass of juice not gaz the jews ""  #HitlerCitation"
0	RT @Ironyisfunny8: The Jews of #Iraq lost everything thanks to Zionism.  http: / /t.co /xTsTy1MvFW  #BDS #FreePalestine http: / /t.co /cyd7JeF4uA
0	RT @JihadistJoe: How many Muslims does it take to change a lightbulb?  None, they'd rather sit in the dark forever and blame the Jews
0	"RT @kindcutesteve: Racism is rampant in Trump campaign, ""let's get rid of the Jews, no big deal"" https: / /t.co /SUmaLGoXJp #p2 #TNTweeters #U"
0	RT @N_ata6ha:  Black on White Genocide in South Africa - Did you know?  #StopWhiteGenocideInSA #WarOnWhites #WhiteGenocide https: / /t.co /y8
0	RT @notch: Stop #cuntfusing the issue by dismissing my words with a derogatory term about my gender. https://t.co/F9iKyLVY0k
0	RT @politicalmath: My favorite part of the NYT Jew tracker is the part where specifically track how loyal to the political party the Jews a
0	RT @richardwaghorne: This is Paris a few minutes ago near the Basilica of Sacr Cur. 'Death to the Jews' chanted followed by a riot. http:
0	RT @Shawn0akman: Adolf Hitler: KILL ALL THE JEWS  Shawn Oakman: I'm Jewish   Adolf Hitler: I love Jewish people, save them all http: / /t.co /
0	"RT @Shomrim: Male shouting ""Allahu Akbar"" ""F***ing Jews"" ""Kill the Jews"" at Jewish pedestrians in #N16, arrested by @MPSHackney https: / /t.c"
0	"RT @STVNews: R.E teacher struck off after telling pupils ""Hitler wasnt all bad; he killed the Jews, the gays and the disabled."" http: / /t.c"
0	RT @TRAPFUHRER: I said a GLASS OF JUICE not GAS THE JEWS. You dumb ass hell fam
0	"RT @TrapHouseMario: White people literally Be like "" I'm not racist you fucking Nigger"""
0	The ONLY thing an #AntiWhite is 100% consistent about is their desire for #WhiteGenocide https: / /t.co /pI96XAQCoB... https: / /t.co /nWSj6j21xz
0	@eurorabbit i heard there was a #whitegenocide at #antiwhite @BU_Tweets during #firegrundy, no lie. http: / /t.co /SmonEMDFN6
0	@LauraUnafl Yeah the Jews who fought back were responsible for the Holocaust by that logic you whining fucking maggot.
0	@mcDarke @HWick_Bluenose @mrjamesob [5.51] O you who believe! do not take the Jews and the Christians for friends;
0	@MrZaKaRiA There was no Adam. Don't you get that? Even the Jews who invented Adam know that it was an allegory, and not a real human being.
0	@NiggerDoormat life's a bitch ain't it? #WhitePower
0	@ShaunKing Won't matter! Supporters r scared i.e. #WhiteGenocide. He's white &aims 2 keep America white. That's ALL they care about.
0	#antiwhite double think in full force at @netflix stop #WhiteGenocide, don't patronize these scoundrels https: / /t.co /TygJbnpFzy
0	#docog1 people don't want to be associated with the jews.
0	A ghetto is where the Jews live.
0	He hates all the Jews, he hates all the Jews... Samir Nasri, he hates all the Jews.
0	https: / /t.co /eOkXbuIBqd #whitegenocide #antiwhites #waronwhites @stormer9k @eurorabbit @genophilia @RadioRenegades @ThaRightStuff @rabite
0	I could have killed all the jews , but left some of them to let you know , why i was killing them ?.     Hitler ... http: / /t.co /xFFVaf2jC4
0	I just read 30 pages in my class why everyone hated the Jews. Now I'm onto the good stuff http: / /t.co /KrrohRLtWH
0	Love Israel, Hate the Jews http: / /t.co /11Mhzg9DaE http: / /t.co /4skUvBc2w3
0	RT @62seabee: My DAD told me about the this and I though it was just a story. This is what happens to those who killed the JEWS http: / /t.co
0	"RT @AbbsWinston: > @bill_wdk9 < Wants ""All Muslims to be exterminated in Ovens like the Jews in Germany"" He's a Fascist Extremist http: / /t."
0	RT @BadboyBNP: #Multiculturalism is now reaching the stage of narrative collapse as more people realise it's really #WhiteGenocide  #UKIP #
0	RT @David_A_Watson: #WhiteGenocide #TCOT #DefendEurope #FranceUnderAttack #ParisAttacks #Paris #EaglesofDeathMetal #JoshHomme https: / /t.co /
0	RT @Einzelganger01: Twitter is controlled by the Jews
0	RT @jasian12345: The jews in Auschwitz were not target by name they just happened to be there  #kosherdelidenial
0	RT @juliaioffe: Trump has the Jews cheering how bad Obama is as if he's Haman. Happy Purim, y'all! #AIPAC2016
0	"RT @Justice4Europe: .@desiree_wyatt Why did you just try to justify #WhiteGenocide with ""history""? #AntiWhite #WhiteGuilt https: / /t.co /Sc3a"
0	RT @LadyAodh: EU will legally force Eastern Europe to take immigrants if they dont https: / /t.co /pszl4jofJu #WhiteGenocide #Trump https: / /t
0	RT @LadyAodh: Nothing dumber than White anti-whites. #WhiteGenocide #BernieSanders #BernieMustDisavow #Trump #AfD #DNCchecklisth https: / /t.
0	RT @MotherBoardz97: Im speaking out against #WhiteGenocide  NOBODY attacks ANY other race for wanting a homeland  NOBODY  @RantRaveRandom @
0	RT @Nero: NEWSFLASH: I'M REALLY FUCKING SMART. Check the dateline.  https://t.co/tgx0VCphoU
0	RT @selenadoobz: Same tactics that Hitler used to put the Germans against the Jews. https: / /t.co /rEtEj2Ck4f
0	RT @William_deGoyim: This is what's happening to Whites The jews goal is for us to focus on the proxy & not focus on real enemy THE JEW! ht
0	White babies are worth saving. Stop #WhiteGenocide! #Indy500 Gorilla https: / /t.co /RAl9wwW4Ow
0	 ' I look like a fucking Muslim ' 
0	 @88_dutch @DRTIRTH @KaalCarlos @BowOnlyToOne @Deutschland1488 fucking Muslim is favoring his own shit 
1	 @CharlesHeffer @Modern_spurs And they're pretty much as violent, just not to their own people, they just wanna kill those fucking muslims 
1	 @Dereksnow51Snow @DawnMariefhl Fucking Muslim KNT! 
1	 @SteelandFire @moxnisi All fucking muslims  are the same. 
1	 @sxdiyah @_Afrixzn1 LEAVE ME ALONE !!!!!!! I've done nothing wrong u fucking muslims go pick on som1 else I don't have the time for you !!! 
0	 @tpartynews ITS CALLED A FUCKING MUSLIM TERRORIST ATTACK PEOPLE 
0	" \""Put extra pepperoni on that because I don't want this fucking Muslim (@SaltiImad) touching it\"" deal to the waiter at paninis "
0	 \u201c@ReallyRickPhD:@rustyrockets The fucking MUSLIMS in #ChapelHillShooting were not targeted because they were MUSLIM!That is the difference!\u201d 
0	 #NAZI  #EBAY ITEMS W /#SWASTIKA! Visit Store: http: / /t.co /dxqHWrkgpo #WhiteLivesMatter #WWJD #WhitePower #Skinhead #Satan #God #Store
0	 #NAZI  #EBAY ITEMS W /WASTIKA! Visit Store: https: / /t.co /czruNrBfOg #WhiteGenocide #ConfederateFlag #WhiteChristmas #WhiteHate #Black
0	 #NAZI  ITEMS ON #EBAY W /#SWASTIKA! Visit Store: http: / /t.co /FIvPWRwj4R  #Racism #Nigger #Skinhead #WhitePower #KKK #Aryan #RaceTogether
0	 #NAZI #GOVERNMENT #EBAY ITEMS W /#SWASTIKA! Visit Store At http: / /t.co /2Q0D9BBk9f #Handsupdontshoot #racist #jew #nigger #Nypd #Whitepower
0	 #NAZI #GOVERNMENT #EBAY ITEMS! #Jew History. #God #DwarvesRejectedByDisney #porn #KKK #whitepower Visit Store At: http: / /t.co /QOPZo8ZcOf
0	 #NAZI #GOVERNMENT #WAR #EBAY ITEMS #TODAY! #Jew History. #God #RIPMichaelJackson #whitepower Visit Ebay Store At: http: / /t.co /gyMhagGcNL
0	 #NAZI #GOVERNMENT #WAR #EBAY ITEMS! Own #Jew History. #God #AskJUp #8MoreYears #porn #whitepower Visit Store At: http: / /t.co /kayW3btTu1
0	" actually makes me a bit disappointed to see everyone writing shit like \""paki cunts\"" and \""fucking muslims\"" "
1	 Another fucking muslim. It IS your religion you cunts. #OrlandoStrong 
1	 Fucking muslim and chief! https:\/\/t.co\/iaYlZ9kXbx 
0	 fucking muslim girl photos https:\/\/t.co\/odMUClnAlp 
0	 Fucking Muslim skanks! bring your stupid asses to my party! 16681 NW 82nd Ave, Hialeah, FL 33016 turbins\/ NO PANTIES https:\/\/t.co\/yJFwuaAnsr 
0	 Fucking Muslims spamming my account \ud83d\ude12 
0	" I do not care much for \""coexist\"" stickers, but I suppose they are better than \""kill those fucking Muslims\"" stickers. "
0	 I would rather se 2 men holding hands than a fucking muslim holding a sign saying kill British soldier's sod allah https:\/\/t.co\/dUD3xSwxHm 
0	 I'm not sugar coating this.. \nA fucking Muslim filth beheads woman in Oklahoma.. CNN calls him a disgruntled citizen http:\/\/t.co\/FVQqzTOTwi 
1	 Nah you're too busy blaming fucking Muslims\/islam rather than doing something about it. Asshole  https:\/\/t.co\/R7Ujflta1D 
0	 RT @BeardedGenius: @p_w_l No. Attacking fucking Muslims and firebombing mosques is fucking Islamophobia. 
1	" RT @BigShrinkz: Sucking baby boy willies \""has deep religious significance as well as medical benefits\"". Fucking Muslims. http:\/\/t.co\/syvecf\u2026 "
1	 RT @drapermark37: Don't you just love fucking Muslims? http:\/\/t.co\/ybA7Pvd5b4 
0	 RT @nodramahea: @mohamedxxf99  @MelDonnelly1948 @sassysassyred  So going to John Francos Bar Mitzvah makes Miley Cyrus a jew\nYou fucking mu\u2026 
0	" RT @paulleafs: \""Fucking Muslims getting free NHS\"" there's Muslim doctors saving 100's of lives everyday and have probably helped you at som\u2026 "
1	 RT @RubberBlon: 5 officers dead & someone brings in a fucking Muslim to be PC..\u2049\ufe0f Our country has one hope\ud83d\udc49 #Trump https:\/\/t.co\/jHXEOK7lf2 
1	 RT @sunnysingh_nw3: Reported! RT @_kdev: @Purple_Truth @sunnysingh_nw3 shocking you cant even speak english you fucking muslim 
1	 RT @TruePat25: @JaredWyand & that's every fucking Muslim in The US. 
1	 the whole Starbucks cup controversy is just one more example of the fucking Muslims trying to push any mention of Christmas out of America! 
1	 There's a saying, 'A prophet is not recognized in his own land.' That's why all the fucking Muslims have moved to the UK then. 
1	______ is just an #antiwhite HATE word used by you crazy anti-whites who want#WhiteGenocide http: / /t.co /Jpcs5IqywE
1	- #PHOTOS FROM THE #WAR IN #LONDON #EUROPE #PARIS #SWEDEN http: / /t.co /HGnTWTsv3M  #WhiteGenocide #America #USA #race #racism #hatecrime
1	- THE JEWS AND THE MOSLEMS - WHICH IS THE SAME - FUCK US  . .            UUUUUUUUUUUUUUUUUSSSSSSSSSSSSSSSSSSS . .                in the ass.
1	,   .  #WhiteGenocide  #MarchAgainstWhiteGenocide  #whitegenocide #antiwhite #MarchMadness  #m21 #RaceTogether
0	. @AnarchoPapist are you sure you're not exercising your mind trying to NOT see how the Jews are responsible for it ?
0	. @BillBates13 @PatKenzie02125 @polymath22 That's what poly is all about blames his failures on the jews!
0	. @JimSterling surprisingly didn't have an opinion on this. Guess you can't virtue signal when it's a guy https://t.co/jgN5xil7jG
1	......AND THE C. SUC PIG SHIT OF THE ELEVATING THE JEWS TO POWER THAT THEY MIGHT RULE !   AND DAMN BY COVENANT HEB 10.26--30 FOR IT.
0	...about whom all the multitude of the Jews have dealt with me, both at Jerusalem, and also here, Act 25:24b KJV
0	"...The gospel which goes for the Jews is,""Jesus, who was crucified is your Messiah."" (Acts 3:12-26)"
1	.@Death2Fascism @mak_morn If you're going to deny #WhiteGenocide while crying over the Shoah, why not just call yourself Subvert The People?
1	.@FrReigns @DrReneeObey @fbdubsquad @Michael_EPorter That's you, not us #WhiteGenocide #AntiWhite #Trump #UKIP #EU https: / /t.co /c3iFUkkUk9
0	.@Gavin_McInnes antiwhites like @rooshv dont have trouble getting in CA. Pro-Whites like @minyerva do https: / /t.co /lS0Ng8jSK6 #WhiteGenocide
0	.@IntotheWoods132 @DruzininVitalii @SperoPatria ISIS is run by the Jews.
1	.@LadyAodh @genophilia Here is the video. White People set on fire by Blacks. #WhiteGenocide https: / /t.co /jc4rQbUbW0
1	.@MaxBlumenthal It's The Jews Like You That Are Infiltraters of The Police Force Who Murder Blacks
0	.@Mobute much like your racist avatar, your writing is saturated with an element of personal brokenness. http://t.co/uC1z6JRn0z
0	.@OneSadBastard I don't think Twitter-etiquette applies to literary criticism, ye olde anti-White fool. #WhiteGenocide #WhiteManMarch
0	.@PastorJohnHagee of @CUFI who said Hitler was part of Gods plan for the Jews now says Ebola is punishment for Americans. #CUFI #Israel
0	.@Saleena_1 @AronowitzEitan islam was founded 1300 years ago, more than 1700 years after the Jews made Jerusalem their capital. Sooorrryyy
1	.@SteveKingIA is right! It is time to stand up, protect ourselves & future generations. https: / /t.co /9kOpaBL5ce #WhiteGenocide #SteveKing
1	.@Waqasjatoii @dragonqueen_21 Sieg Heil my Nazi brother  Are you up for helping me with another genocide of the Jews? You seem perfect #nazi
0	.@WPJohnWagner I see white people. @BernieSanders rally or Klan meeting? #WhitePrivilege #WhitePower http: / /t.co /cM5envHqor
0	.human-centredness of the Jews who, together with Pilate, spurned the truth in condemning Christ http: / /t.co /okKCOTtSWV
1	((They)) say in 20 years I will be a minority. #WhiteGenocide #BiketoWorkDay #MemorialDay2016 https: / /t.co /QgYo8YXT5s
0	[35] And (both) the Jews & the Christians say:We are the children of Allah and His loved ones.Say:Why then does He punish you for your sins?
0	@__AlienQueen__ maybe if he did some research on modern world American feminism, he wouldn't be so fucking stupid. And
0	@__OBEYNia Thats a nazi sign girl them the people that killed the Jews...that's so sus smh
0	@_Chillz that's why I don't take antibiotics when I have a parasite in me. Who am I to kill a thing that can ruin my life that I didnt want?
0	@_fly_on_wall_ @joe_nuzz  #WhiteGenocide IS the #WarOnWhites http: / /t.co /K076YYWx3C
0	@_fxymx if u Muslim s are so tough how come u can't beat the jews in a war lol #muslimsareweak
0	@_Golden_Rule_ LOL You #antiWhites are insane. #WhiteGenocide http: / /t.co /cfY3XkZiRX
0	@_ROZAYYYYYYYYY_ than our image . The Black image is what they are tryin to destroy just like with the Jews . History repeats itself .
0	@360CNN The Jews are up to their old tricks.
0	@49erJojo bcause ISLAM is evil remember they r taught 2 kill- even there own and then people blame the JEWS 4 ISLAMS evil actions
1	@4LALALOVE #WHITEPOWER
0	"@4Ravenwan Also your tweet is fucking stupid.  ""Protest all you want, you can't stop the Jews that are being killed right now in Germany."""
0	@A_Filippone @masstenaglia is the leader  #fuckniggersup
0	@AaronBuster2 @Tracinski Nope. Even it's the Jews it's not the Jews. They dindu nuffin, ever.
0	@aarora17 @LdnIndependence Whitehate #racist Sadiq Khan and muslims wants make the 1. European #Caliphate from #London! #whitegenocide
0	@abbas_ali110 @puds68 @Grandoldduke93 is it a competition to see who has suffered the most??? Historically speaking i think the Jews win
0	@AbbsWinston @GBobbin @TBillsss  When will the mainstream wake up? These Ziotrash ARE NOT Jewish. They're brainwashing /using the Jews.
1	@ABCPolitics @marykbruce We know who really runs the USA, the jews and they are laughing their heads off how easy it is to pull the strings
0	@Abid1434Abid U want all the Jews to die & are shameless enough to benefit from their knowledge..  @mirzahyd1 @Sootradhar @rahul01274
0	@ActualidadRT  God blame the jews!
0	@AdiaAbdul I believe that Allah has brought this Gaza war to expose the Jews and the West. I can never trust those guys and their media.
1	@ajthompson13 @realDonaldTrump Awful comparision. Islam, per se, wants to kill the Jews people too. And Islam is doing violence, Jews not.
0	@akaXochi @kavn @fmason3 @Awkward_Duck I met someone from Germany who thought the holocaust successfully eliminated all the Jews.
0	@Aleena0411 @AliAbunimah Sorry, but the Jews were always there. Even 19th century Islamic writers confirm it. But not many Muslims.
0	@AlexNowrasteh @genophilia You can high-ground all you like. You advocate #WhiteGenocide.
0	@Alexx_Carrillo I was expecting something like, kill the Jews or whatever. GO AHEAD THOUGH
1	@alexyzzle so sad you let the jews manipulate you into being a lesbian
1	"@AmancioHitler  I said ""a glass of juice"" not ""gas the Jews""!!"
1	"@amanialkhat the ""censorship"" had everything to do with you being an anti-Semite. Great blog on how the Jews run the Newspaper @tyrabanks"
1	@AmbJohnBolton Here's another jew pretending to be American to con us into fighting the jews' wars for them while they hide like girls.
1	@An0nVixen Oikophobia a wide-spread problem among the white-hating leftards. #antiwhite #whitegenocide #oikophobia
0	@andersoncooper, you're a socialist liberal. CNN loves the Jews (?). And you're gay, so haha. #libertarian4lyfe
0	@andreassoridis I submit to no one.. especially arseholes like him. He is all for #WhiteGenocide I hope Americans see this!
0	@AndrewRNixon You all had a way to escape but jews rejected Jesus, after his condemning you all tell us how does the Jews feel about Jesus?
0	@AngryBlackLady I've got at least a few people I need to commit #WhiteGenocide on.
0	@AnneBayefsky @Phone41878468  I do not believe the Koran's teaching will ever b tempered. Death to the Jews & Infidels?Yes.# BUILD THE WALL
0	@aproudscotslass @kravitzjonny @uk_irresistible @celticfc but then Hamas want casualties so people like you can show how 'evil' the Jews are
1	@ArchHighLord  .  .  #SBSEurovision  . #satchat  . #Diversity  is code  for  #whitegenocide        .   https: / /t.co /Dc8obdeAUp
1	@AudetteDiaz @c_weckesser follow us you fucking nigger
1	@augcarmineg @BanishLilith the Jews killed Jesus, do u think their your friend? They despise Catholics Muslims, Hindus etc
1	@AustinRoper2013 shii ion even like these niggers either #whitepower
1	"@AviMishkaKabir ""Libtards saying the Germans are killing the Jews lol"""
0	@Ayaishbn @Syrianonymous   I don't think Hassan Masrallah is anywhere near as much of a terrorist as the Jews living in Israel!
1	@AZEALIABANKS your a cunt #stoneroses #whitepower
1	@azhodzic lmfaaaooooo @jeffbarnes_  you fucking nigger
1	@Azzmadors_Lair @BugsAreScum @warowhites @TMTfloydmoney Here's you homeland White Trash! #WhiteGenocide http: / /t.co /DeV1iTeG6g
0	@BacallStreeping Attend what? Your panties?
1	@Bambi_cop Untag you fucking nigger
0	@BarackObama @POTUS @WhiteHouse @FoxNews @realDonaldTrump Obama when u read that day from the Quran5:32 that was written 2the Jews, read 33?
0	@BarracudaMama Imagine that, the Jews didn't require this exception all these generations.
0	@basemn63 So - the Jews are doing all the provoking but it is the Palestinian's fault? #BDS #ICC4Israel
1	@bcamp1979 stupid Americans have no idea that the Jews, aka Bolshevicks started the world wars.
1	@Bekkalina13 @ekscott Wrong. @Eggman_Robotnik & @JohnnyPanics did 911. The Jews just funded it.
1	@belfastjj It is your friends the Jews, who have worked to destroy #ALL White Countries via immivation. #Islam. http: / /t.co /bPOXdtBozu
0	@benedettosia @richwisegenius @IDFSpokesperson   That's a hard job, because there are no examples of 'ethnic cleansing by the Jews'. Idiot.
1	@BenKremling It's hard to keep calm when your people are facing #WhiteGenocide
1	@benshapiro You're  on a roll today Ben!  Obama can't even act like a good Christian let alone lecture the Jews!
0	@Beyonce FYI..... Your racism will do you in. #driedupskank #whitelivesmatter #yourmusicsux #thedevildontloveyou #quitfollowinghim
1	@BigDongDaddyDom @ANONYMlSANTHROP YOU MADE A GAME YOU FUCKING NIGGER CAN YOU NOT MOVE SLIDERS PROPERLY?
1	@BillShanks sure wish he could play right field instead of lazy heyward, right shanks? #whitepower
0	@bl4sty they just go to the next isp, and it would seem like that next isp is usually a jew one (the jews cause the shit in the first place)
0	@BleuishBleu @BarryWirth Thank the Gods. Nothing would tickle me like Reparations and #WhiteGenocide. #cantwait
0	@bodelairo @Plinkleton @Ian56789 This country is run criminals however who have sold us out to the JEWS.
0	@BoltCrankler jesus is supposed to come in all Rambo or something, kill the schwags and.. save the jews, or some horseshit. and we make laws
0	@BP_Goebbels @Swamp_Rebel @2cyndizz unfortunately if the jews become much more successful promoting this they will succeed in #WhiteGenocide
1	@BradleeDean1 wow their as bad as the Jews once were , unclean unclean could you imagine  , Oh  we don't have to imagine there it is
0	@Brains3 The #WhiteGenocide and the #Archons https: / /t.co /Gp2H18pTCL
0	"@BreitbartNews @benshapiro  ""Ben, no one hates Jewish people."" Except for Trumpkins screaming ""cuck"" & ""kill the jews"".  Otherwise, nobody."
0	@BrockESPN I have a serious question: why are churches named after Martin Luther?   He inspired Adolf Hitler with his hatred of the jews.
0	@Broncos are literally the best team in the nfl, fuck off bradyfags your time is up
0	"@bsggriffin ""First they came for the Jews, then they came for Christians, then the Muslims- I didnt speak and now they come for..."""
1	@bsurveillance @tomkeene @bhgreeley   #WhiteGenocide  #EuropeForEuropeans  http: / /t.co /lB8EDvk0vi
0	@BugsAreScum  so you need the icon /image of a cruel dictator in your crusade in  #waronwhite, #whitegenocide, #waronwhite
1	@BunkerHillD #antiwhites all have cancer of the soul #WhiteGenocide
0	@Butt_Therapist the jews got to me
0	@caashailsar @zataardiva All Zionism says is that the Jews desereve a homeland of their own
1	@Caelen_Grant Get your david star wearing ass out of here, I can see the Jews pain and suffering just by looking at your nose boy
1	@calypsoxo #WhitePower
1	@caseysuperstar: http: / /t.co /jDR1KEEljj more hypocrisy which we LET enable #WhiteGenocide
0	@cbanks69 it was only a matter of time. It's what they (the jews) do
0	@CEKBooks @jen_august @DadWearsGlasses Don't piss off the Jews. We killed Jesus. Let that be a warning. Hurry up with the book already.
1	@ChargerGreg2 @WhitestRabbit_ NEW PODCAST ON__ Dallas Shooting, Collateral Damage, and #WhiteGenocide -- https: / /t.co /sBBjFlQjOS
1	@ChipCheezum What's wrong with Quiet? Is her outfit triggering you or something? oh nooooo video games are so sexist boooooooooo
0	"@ChrisThames29 @Maliheh_ Becuz Blk people are NOT like the Jews. Blacks hide behind the SHAME of what happened 2 them. ""NEVER FORGET"""
1	@chuckwoolery For the idiots who are ignorant to the obvious:  Diversity /Multi-culturalism is code for #Global  #WhiteGenocide
0	@Ciddartha the Jews fear the samurai. And I got my license last year. I'm an official samurai by trade.
0	@CJ_Crist @Stonerook34 sad to say but best nba player in this game is going to be mcgary. #whitepower
1	@CJ88x: #WhiteLivesMatter http: / /t.co /CkKdBqC8Sq
0	@ClaraJeffery cool...they didn't blame the Jews? It's almost always our fault
0	"@Clay_Gifford: The Thunder quietly won the trade deadline because they traded for three white guys! #WhitePower"" Geese Clay..."
1	@ClericPreston2 @Justice__Denied @ralphmauf An anti-white will deny that 2 2=4 and the sky is blue if it suits them. #WhiteGenocide
0	"@coinabs ""Anti-Israel protesters shout Kill the Jews!"" In other news, the sky is blue, and fire is very, very hot. @shim_rational"
0	@ColinJMMcGinn @laurenvonhuff the Jews obviously we're the cause of WW2
1	@CoraStevenss @Trainspotter001 Our government is not looking to stop #whitegenocide, they are looking to accelerate it.
